client_id,default
65536,0.49497608332896315
89316,0.45397466645466716
21272,0.2969804427323037
85076,0.6188333156579026
1479,0.4345984090520608
8135,0.7112230450745942
3913,0.3389690958334522
91344,0.27239069637269386
32514,0.8510242037072647
39559,0.36527632641810814
26281,0.47406425373747196
98433,0.7332348461191437
81717,0.39140268841316017
99344,0.5242777425511973
85881,0.3412493268445154
80556,0.7054636477514554
105500,0.5757565647276031
70008,0.5758356679465269
91463,0.5825528611534131
107088,0.5976572531582326
104158,0.29461612896883105
20218,0.564373821619763
573,0.3235805767004749
38443,0.24239150940392037
73113,0.37758463643179063
99049,0.3711508838484178
82199,0.09635480023841357
60808,0.30775587387920944
103260,0.22223915359301513
77438,0.7267889125985117
40320,0.6512318312190891
84124,0.305912879732422
69231,0.7110271005208364
82821,0.47325787137160513
54726,0.7344324263665941
37778,0.4192878170150318
108116,0.3818593623898794
43598,0.6038796244017042
23345,0.3515382831188185
105157,0.3265872947886443
43973,0.8052584401674906
79887,0.34728659149717556
92320,0.4879171085836453
54418,0.5073037443183405
79971,0.5544990448341217
45451,0.4483171212905455
106772,0.39755340559300517
29223,0.3094458191969502
86360,0.41780847097481727
99956,0.4448053935073878
2286,0.7138893970979673
23289,0.3080309493344801
90690,0.6795393019710403
19804,0.316804696932189
61536,0.24850515171521081
37688,0.41008447826878985
74314,0.7776497255755719
67549,0.2992183253147302
19207,0.3367424727811844
74270,0.6492849050305377
69370,0.2965264326813514
6212,0.6366544498910287
95424,0.45094929858924976
18568,0.5306653894358111
106224,0.26083356432774624
32019,0.672652969838739
97402,0.546024734020522
56450,0.5726270046877651
91919,0.32776451087162817
81801,0.13156586278698093
71270,0.3144872852651295
47514,0.3153799959644536
275,0.6500216336182122
28815,0.5336238572553376
64846,0.1489995846226602
45165,0.3316870870730515
7032,0.5161089478818318
57976,0.2254582869223086
99147,0.1305530391830747
86253,0.34128270629587126
18780,0.3673579156887641
67732,0.23389190934339937
81518,0.17848181741481345
40092,0.20658166909481263
26566,0.620441075849816
15821,0.8381808449702794
86263,0.43744410158502717
95162,0.6236094234808541
63960,0.30553120220517244
36892,0.4117810988528518
56946,0.5511459950744395
52656,0.7963085911134047
85439,0.7368535586320094
102782,0.7991742424556485
106376,0.14636685762166662
43590,0.5472301152689931
10011,0.45963219805334427
20493,0.7290524474988502
28721,0.5393034965050457
73103,0.5852766402178362
85516,0.44185031931665747
81020,0.20149333550422552
81989,0.7654991795278377
13142,0.5914977694070214
16447,0.7427602240980796
17561,0.3444196845925558
40923,0.7477511842574974
32788,0.3795662353871774
13766,0.3875864063820938
81627,0.29554731785103794
103476,0.4339376219632846
50817,0.4660683184817389
49368,0.5149108825355118
105595,0.09131553364947022
8548,0.2774218797708551
40890,0.6855714119774992
96824,0.681099723950621
84416,0.36250122545489155
56147,0.18832015363002147
79205,0.6156760770443777
95882,0.19085937565484146
29518,0.8375681208430097
61207,0.36940537788673017
36076,0.4754353294119142
61965,0.44927596301184924
69222,0.24513240013011356
55794,0.16734480893431988
86433,0.4038702896581
36676,0.35187553019200296
56927,0.2741873622799278
25362,0.8234997150259398
56641,0.30748072912156577
100019,0.1623405545626265
13280,0.38963238055762933
53290,0.5689314344625492
7529,0.2782152098097457
72735,0.22447387365683583
87572,0.6504314156173712
55742,0.6053835290678802
60331,0.22255493772399745
59825,0.31644029251993394
45002,0.8689180631487637
108189,0.35510399974402035
20687,0.6294854697965149
60122,0.3461830960347466
66899,0.09818582837633061
89714,0.4737782059067338
102747,0.46052277029596655
87437,0.8156577925099171
49346,0.23955638689227388
102539,0.6700022413010558
38162,0.15871982377060562
84639,0.38381214543454967
97968,0.37305745922417705
72640,0.3383759573687334
24333,0.43517449397972857
4196,0.3357014343749396
24662,0.38879745642304026
28238,0.6993740164215035
18510,0.30826917469219206
64124,0.4772931743741703
48593,0.2578552019032475
71690,0.28412300418068837
104908,0.5135646182153866
92538,0.3928161630366144
58912,0.3788315127554125
15761,0.5233774892453166
84840,0.550091082306473
99784,0.10552112360568651
30004,0.2089045841897144
48741,0.13963925740139235
101941,0.46273482213894374
36415,0.33199276452731835
91235,0.2358367421028267
28385,0.29343193972473525
100045,0.2839429551309036
7581,0.48079436127660063
16687,0.4636622357761857
65026,0.49179241162047727
26091,0.694747812486056
50047,0.47681424634017816
47576,0.61342931854417
3661,0.29665719166477894
44908,0.5227559721872036
78115,0.2988986453073209
91136,0.46986977467363306
3738,0.1209700537899104
39754,0.20726455214832515
97332,0.21673608693593457
107207,0.7130064370065733
49260,0.2293788238314027
50687,0.38418608730802994
77353,0.4910167670399431
79597,0.5852553984256944
85894,0.23940639031573654
61443,0.27197129243799123
12347,0.68271157209321
7302,0.44269919546477077
3916,0.5866511964491035
91094,0.12079022356848552
91811,0.39803238857617007
9132,0.21434584469258303
76875,0.3408047000079393
76060,0.38156107248827326
41150,0.45871204789083214
100403,0.5340696435620506
102738,0.4918729812715761
55164,0.3583706443457618
79125,0.3717896942196224
20175,0.32711633356239667
1571,0.6655709777012289
105038,0.5557550138863763
76741,0.30269074952062014
42128,0.4996915399447869
78075,0.3040367684335327
21431,0.23258646471552805
88690,0.23503742650703566
87423,0.2105539995849422
88102,0.6557648286640235
74580,0.41344664466210107
66516,0.2815340510820588
53509,0.46009309233641543
45116,0.5239570750568959
80326,0.28523368814424427
60721,0.4703456139444996
6348,0.9128385754616902
12480,0.6972902248544215
88943,0.7737735949535224
84917,0.47553982436537734
83904,0.5244988026784038
33821,0.29466646705690425
11620,0.4143036796433993
96956,0.15747124408211216
20444,0.22901731114467
11688,0.21715049399774924
2543,0.4670575693837114
12561,0.7708635130160163
61593,0.5720691368668621
31191,0.8568464533792026
17720,0.38895458951156087
30450,0.8427738513841757
93387,0.5012230834800468
29295,0.6213162252154448
38595,0.26945626057754013
88559,0.6297280272798171
105043,0.11782606485774012
17542,0.4027394938045769
44347,0.6197449826121948
52333,0.40350505003871
104508,0.4571605911002884
7969,0.269765556159393
62639,0.7105488582666991
54862,0.6427865789664828
1138,0.8859325687829674
76418,0.6834760471785548
23605,0.5189585021972312
53337,0.5530527098628473
60455,0.772006234521306
97510,0.5328707879811537
86732,0.5908581216430041
60044,0.20128848486330533
6139,0.5200340511098569
1231,0.5377862786376484
10964,0.4135647583446684
59421,0.5567853344889276
80041,0.3798800483954711
5642,0.6545355611011763
61284,0.15186416671974318
94299,0.27891573197160724
64711,0.4947353180292014
34535,0.6159356098393508
53611,0.4235120764780544
63517,0.10629264310795289
13947,0.7539559049383779
48308,0.5889516834564184
29355,0.3403105294153257
2743,0.5934817704730946
11052,0.19178187733295846
21162,0.6241591830195958
50254,0.4151630254432075
8589,0.21467816327137987
33393,0.41620982557707986
53379,0.2693643556925923
95564,0.4195860339317257
78779,0.39432400063318523
82277,0.35781183731827604
85723,0.812016425704875
76496,0.3320046118430104
65731,0.3419769863044163
80957,0.6008251525654335
53670,0.8166723152011506
108353,0.3824221470931676
18626,0.59202249028273
12491,0.3538341985746438
21274,0.5747432173888463
17038,0.2313719278536644
94030,0.6805200880694477
20798,0.4791377086794336
81548,0.20600957918715215
1108,0.5061106002572135
77114,0.42106633324858267
33748,0.8731971595806481
21517,0.24706964603041742
92762,0.800380571324513
6331,0.47171945675277027
76970,0.3710737623619688
35024,0.40996260546122154
3687,0.7451023950186669
110033,0.4987920638688009
22985,0.5237020148924155
66968,0.7298047763512355
67600,0.23948553378562124
22676,0.7477903538756355
17091,0.45851011732968516
65798,0.342165786531553
65656,0.5174977862766655
57665,0.7619904863352033
28967,0.45355611824717323
49017,0.3666548321189509
65338,0.7104205172835142
76390,0.6253907251398487
108368,0.376426219740698
67509,0.5714603921815531
9503,0.2991035099378715
107874,0.5561285999113579
60601,0.5379140454891916
104656,0.17116437761282022
106613,0.16023503723417315
104546,0.12922672135991728
66927,0.7101585177817891
20259,0.782011969746283
24349,0.17768260936577454
78336,0.39904663284305814
37717,0.39487899712760766
103904,0.7592094503843988
88678,0.4143767847564636
50135,0.28359399239124944
41884,0.39206134499209455
87724,0.4730829045425956
23718,0.09487371647643238
23026,0.5311194216103282
59246,0.18647053983409614
59061,0.46050489574989023
6397,0.4340499172075519
92724,0.3414095433744653
67053,0.22785603297875187
54793,0.7283149341235239
22836,0.23138502317333662
83770,0.22792304094035282
45757,0.30739731946917637
25266,0.28345652436561547
77610,0.46566919666458
40281,0.28041483773249615
7546,0.6493806706931098
108958,0.21481469145362883
99034,0.3757345072371141
24596,0.6990894757846905
59177,0.26009725297665015
96922,0.3724687387869644
101144,0.37496895628518556
29982,0.5848655921279132
45325,0.30338583602068037
61741,0.42053229071690357
65405,0.4933545869076828
36589,0.7285514487160915
16356,0.53265159060545
52821,0.17492121671598657
5113,0.7385157522512926
99771,0.2192240206654393
24478,0.6208075921308696
38247,0.6426611100990063
45480,0.5878262959994309
85124,0.3913544715792102
82772,0.3160218681610956
6335,0.5798904820898493
12257,0.17987838925246652
90207,0.25284416138121696
34691,0.38745124181247487
94898,0.5187965082737618
27675,0.45532551670750393
90803,0.17121665715703224
76698,0.3185600423357134
46524,0.586052199196994
81814,0.46742233106847214
8823,0.4934073099060385
78828,0.31890388917560625
108417,0.30047208973658757
99582,0.22556088224331058
35989,0.10149578130688328
74157,0.31206881118144164
78557,0.40472918737064584
14520,0.1571865868006397
44066,0.22291478024871653
83076,0.7857643308999014
6371,0.5747214066048777
78355,0.2347243261750047
30115,0.482406838361945
14901,0.6117866845207265
69782,0.46616028381883035
99380,0.2544522900042393
50643,0.7208138199797743
90650,0.651364768831409
26495,0.5702892501170698
98284,0.21558769604258785
1371,0.45380659818508706
58925,0.32174445157401055
51624,0.5548184253914645
19305,0.30953637477349294
23949,0.22991816775358093
39486,0.4157631881998074
26259,0.5804369226752891
95823,0.6646931363028438
14883,0.7891717668913367
87922,0.24287482329861695
35262,0.43047549593102047
104180,0.5638612163369211
74029,0.13623142630698706
25738,0.7285121399621917
89435,0.44164075671661873
83654,0.7804016604598587
49162,0.23232171406778954
981,0.3790186676185462
108345,0.20768033789001333
98673,0.5094527216572594
17584,0.7832400663088253
69934,0.6722012427637303
18513,0.2944278642249883
65315,0.5170702874858285
47022,0.29549897154697924
33680,0.7754209550611328
65341,0.2524293846044606
28892,0.16321948386701993
32225,0.3699413415878835
62528,0.8688278980370925
19365,0.14538472743073425
33866,0.4100776843467697
22374,0.18880430261293105
61821,0.5170734186416331
47234,0.7881373296910613
90120,0.27720468787169183
15528,0.5875766835392705
10580,0.6985583573928875
29234,0.5200274208587062
99701,0.5097062704101427
103611,0.24444676399427295
57161,0.3371844338318696
22911,0.295267598110551
103801,0.23978438494897533
27870,0.24705009222793411
16950,0.290726372878607
104161,0.6722542162173214
104888,0.34133264199449004
70706,0.11135854995603306
77941,0.12707232641497293
100395,0.3142155856344809
16019,0.467937055389385
101186,0.39463688925907753
16452,0.8591754194076759
38030,0.7190480366902916
106527,0.5956892714744396
107713,0.5177478443793146
2531,0.5212264757138185
84537,0.564330615335379
110022,0.22581897031374562
15602,0.2726230144519166
47096,0.4309584207555137
76473,0.06095126145698588
56969,0.47309706728456946
65395,0.7657340011755203
56934,0.08004957633537707
19497,0.3151414302128465
101275,0.4961549682268165
13153,0.36714901913695897
5429,0.29440422016901757
66582,0.3787458745877106
48977,0.22983862425943985
83634,0.3462236223900695
34667,0.3463629697225312
18270,0.7718554046518651
90742,0.45539091210258
9130,0.2456107734358417
78058,0.5236191799829141
93865,0.626020826871812
92583,0.6705231471435344
65765,0.5529212401130285
69221,0.4782388391145289
46369,0.2049727501674804
100304,0.43148338519927165
9409,0.8149179556183052
5712,0.7162096972279689
55092,0.5994450644687914
54951,0.5479005540216016
11526,0.7487053218988698
75334,0.430059913293573
33152,0.6833842570423543
90767,0.41297505224985753
11563,0.5703808302854084
86242,0.6308934001118565
91705,0.1796299477730264
35577,0.7770402964667183
33345,0.2953128478375558
24264,0.3508306480826568
42594,0.4294556313359029
67528,0.6129770640972555
24522,0.1879783576123724
102624,0.6057183438287304
43046,0.4188808944669721
15889,0.6444540121949246
107957,0.38213650518643966
2736,0.21475145674061846
69026,0.4721265727640757
5768,0.29799787092184665
14766,0.4733933872680251
4705,0.16393933042102382
58108,0.2988469600627023
78134,0.8056005320199429
91284,0.8058345171138476
75717,0.7068457223567951
64162,0.4854516076217956
37562,0.4463892437890071
34966,0.35229420469079653
43660,0.3186704071906706
492,0.28902658161104067
5708,0.5661342911563118
96287,0.2714871077865236
7034,0.5164122275288727
99922,0.5380215252625935
53314,0.5549206067065745
91641,0.1668088620262609
64243,0.48808164250532643
94451,0.3769122232812822
9640,0.8506076408611604
9282,0.26618516041048207
88041,0.6861062129650994
19011,0.8743225416919578
71182,0.1570921163873053
102527,0.1739056817674766
100864,0.19845638146623695
72592,0.15718981779372232
52472,0.2530875515523352
46353,0.25163851263420206
68849,0.26043147757521234
76572,0.5077777828235572
10434,0.4986556104533896
81909,0.5187350750670944
61799,0.547914672256662
103129,0.5438471816469616
27459,0.5285064363058468
84276,0.7716078844491449
62005,0.6048314136610055
29688,0.6803722208320157
26781,0.5363940582309552
33061,0.5737383925396756
83473,0.6174272359228666
80996,0.43086446464175976
34979,0.5360943554056395
88165,0.5576386176695549
4144,0.1137468641889416
97825,0.2815564964892892
78095,0.3503162628493049
71878,0.46614435405779997
23169,0.6409586172289174
55717,0.27747723558857534
57284,0.4528940105228768
20948,0.3371189310465219
107721,0.6696616012376262
98948,0.21941165015848524
20425,0.7588673854066894
102865,0.2301042769649253
57556,0.41382480004580535
32463,0.7372113049580536
105143,0.2950852317760453
57718,0.10575353703176894
31763,0.35439926942320554
35615,0.1489218332560346
96190,0.23498803883933753
67693,0.2709012228653044
10106,0.32984704871885817
38945,0.34905924600385996
100098,0.4128242194173653
107354,0.6203341927826745
49707,0.2798148599748392
109076,0.30269813973265436
72520,0.3478586899999938
77185,0.22877339749452277
69205,0.1672904057201677
59312,0.41204934972358803
46856,0.6458138262021265
38441,0.564738946054673
2663,0.5874983799589589
5217,0.4743595626225858
22199,0.5650872722678075
76258,0.28063986158820475
19285,0.5990396848530073
35308,0.11813625480554159
4010,0.7585387235983577
60194,0.49473984743417726
95891,0.3860009604632605
43112,0.4439186788129229
54720,0.1579549401710512
49360,0.6835734686256248
42032,0.2721818023271707
36413,0.30478573644871204
24419,0.7737884772241642
47087,0.6309632768232347
56376,0.29772625989711093
47268,0.4391781667200702
8960,0.3913106247898306
41842,0.5664241994730048
47812,0.2919714061729697
11406,0.29173239152122726
75339,0.6339939752349978
81032,0.5303287487761459
72769,0.3024014959288983
8971,0.6632268678837339
11002,0.5975527648517592
46326,0.5759404364040066
47394,0.2615255668987735
54915,0.34460918094261933
89485,0.33895706223204874
93866,0.407214557191268
36069,0.1343386363162453
45765,0.5704676670059784
63426,0.3377961187897575
97298,0.5133893207164851
37043,0.4548687447956551
64118,0.7347275128185694
79626,0.38593928577033887
100276,0.6288185822263294
103365,0.48386328587738947
279,0.5500761371060328
25094,0.6234310260456671
18251,0.791310245023144
23728,0.6010275088253629
94500,0.3901516436952037
49184,0.3178821054967672
66621,0.6923555853515029
26946,0.07562430722620446
51033,0.17162776546436528
41135,0.4849933430882472
4282,0.48518952904911905
65384,0.544437647272719
77046,0.25122320415211224
2437,0.5203881509884432
23038,0.42444383602455965
21796,0.36516094939412624
54977,0.377550461141076
964,0.5942126915872837
77529,0.7162705174986153
49695,0.33906882406657424
5394,0.3763846364844268
6768,0.5742315168898969
21589,0.20939425687433477
102992,0.5540263841522268
76986,0.12990596941689528
94897,0.30285996623666
18353,0.7875871504079147
105457,0.7929255243910803
79540,0.22126605264543792
36338,0.2812729352436099
7548,0.7345559974294198
72470,0.3876923821525446
54840,0.7456157991198816
92926,0.3262626683060449
85365,0.28037117827863234
32856,0.8437365713525137
41041,0.7137629492121108
1861,0.36710755277326407
34836,0.383473519673072
89927,0.20748719320560366
69939,0.47074439794294437
41862,0.2953033856141063
68351,0.6695740657266901
4339,0.5630739238464081
108042,0.5592149346110847
48616,0.18016261966245292
21886,0.2089015500615829
9275,0.547368333798951
31249,0.7023903624701219
4912,0.8259098900933293
86759,0.5945141610893575
32666,0.5555287410294562
28327,0.7901938471596756
49771,0.33693173399639353
84470,0.5489904129612851
10300,0.40135448175979205
51684,0.1701918672458474
109470,0.2612072442295379
40865,0.35441993464454374
12402,0.2912591225501276
9805,0.7524985120276263
45394,0.6862263242684846
67632,0.6527177692540951
1414,0.7013162655916952
35493,0.4840148079957032
28999,0.46030541745073195
14431,0.416731097198194
6220,0.5352176196388906
101876,0.1635012420741582
82010,0.5574681780546252
79754,0.3740164798357032
39844,0.2326102349975403
1739,0.2670891680207899
55639,0.12107459953777265
40508,0.6030371793428503
27760,0.744702037330909
92362,0.6371775204565869
43739,0.24624508819340593
63636,0.6145983883373287
67478,0.3250044532784785
47153,0.3470710409776517
107668,0.12018712360352911
99677,0.4595282143645551
34285,0.3788929020622156
104873,0.18296931564542884
60930,0.47860245656248035
85493,0.3436262243663106
27070,0.688463042361083
91361,0.489029723132945
93292,0.45761086321954914
72029,0.3939433773128812
102653,0.622006955165592
75458,0.34393797308427787
97771,0.4978196559300577
5563,0.33887867752103307
64982,0.21669574047614093
4728,0.5607372848845849
37885,0.4163093064155333
1026,0.530850365397556
16987,0.44739126975484533
12424,0.214748854568537
98326,0.5552926279389496
21476,0.34374547899502816
85777,0.7340436734194156
94367,0.21671338126196954
79417,0.24698251477782207
84675,0.8168842304215272
52307,0.12962744545782118
12581,0.47889368287968687
36460,0.34511079055130384
109429,0.4937324719734594
4802,0.501597487033469
75057,0.2614148439739018
99070,0.11794346498714639
93063,0.42592728091897925
109784,0.6875693691534135
74563,0.14849521742123037
28568,0.3672254869814522
19982,0.449270523626985
104408,0.4760483721739891
363,0.20172722055604042
107478,0.2017853962463817
94054,0.4091340657302699
94420,0.3549026709236729
104267,0.3272107397302312
51069,0.613370620025175
15703,0.39806056895711994
6267,0.6455347239057089
39005,0.5515943961725116
7778,0.7855453950299528
20691,0.4044456569531915
16784,0.3286691256319646
91806,0.4782921835159406
101032,0.4072989012766052
81141,0.5933292101490043
78719,0.3170772425026544
28614,0.6047062574408952
70537,0.26668403876909874
33929,0.4039384958237508
12081,0.4517774273538767
39687,0.44203569003200005
67292,0.27201112953688245
67830,0.1201227043626947
29128,0.3332633453490817
88387,0.2119681981603124
20484,0.624746581614261
17057,0.31202094162935884
64252,0.2984306782845785
75234,0.3202109888962546
56276,0.6731884723332198
39823,0.5353606029688301
72525,0.2504118725986612
31410,0.22994766526487484
59965,0.7130614921096845
4644,0.36933780502887026
53996,0.23344583617679426
7113,0.6219942219855178
59389,0.7421129734219739
95186,0.421108286092154
93011,0.7475310401354598
87766,0.3368541513898615
82564,0.34772803947558845
10103,0.6364846150256123
58501,0.48851418608076846
69039,0.2893431148053459
48780,0.6715335952745525
13722,0.8179962836486148
80449,0.4504429533167255
39682,0.6324785239393492
44893,0.28408746095146614
85282,0.6084601663165775
77052,0.32541072736354953
91671,0.22892759924234038
26357,0.17935400480311714
55949,0.38924730473185526
37811,0.19652287871009932
28840,0.48974446347073297
33644,0.3933837501581195
100524,0.3783557513730418
857,0.3077394034201882
97858,0.3069824767664114
50945,0.40405733437716945
103447,0.38274310243092613
83334,0.5629787514013064
19733,0.3756235387189932
75344,0.6435545726799042
16559,0.5175116840194375
46277,0.33557679869531104
102903,0.1903929137183397
36836,0.5337952807667167
97656,0.4987203392981935
43491,0.7634332915859345
10341,0.43852223890504927
76772,0.5652619824964098
12001,0.3179796583049251
10313,0.4054887057742188
21987,0.5196189062270953
37671,0.175819828765754
107331,0.22324622668916824
3236,0.6182352698661155
18499,0.33307736321600506
84831,0.6119415387076136
45364,0.22510030027108086
9980,0.5689480210814808
106775,0.5619441505259669
71416,0.40720757214055975
98335,0.21427387268269424
83986,0.6061379629602195
91059,0.44902067877233537
100822,0.8479544579451027
73263,0.5354171055216809
7697,0.12781967518102058
63688,0.41724970233811387
101529,0.5928657704335846
2340,0.5084734254047661
42519,0.4544292234744705
96899,0.12646354656447867
83966,0.2708568879009186
59532,0.14546294174215152
2038,0.4530656421754712
3790,0.8381094464913033
38224,0.6166441126241664
10645,0.7265002833799591
107234,0.276235997605398
83550,0.46266462558523824
80468,0.2096156282564924
74609,0.4338130290358757
84618,0.371372379502023
27848,0.27442352542831105
76585,0.485329392130181
35239,0.7869294566856788
23316,0.5216207041245168
36763,0.34181131163217066
19032,0.3170915099929624
1600,0.23354748956281746
81827,0.6329498702787436
38573,0.3790049209677292
75964,0.1780192878762913
109766,0.2842968339599291
59012,0.6424164076275987
67863,0.28235128261732506
34893,0.539592825480142
48026,0.2036766261696441
81680,0.44849083432711856
23187,0.7287737464143825
39462,0.57035287701503
467,0.5927737494034921
22357,0.644027939141812
57145,0.49174091646180973
2030,0.23012125885917836
15867,0.8105221251679287
877,0.7998861924353806
108477,0.15968551722661709
58462,0.4197991805325282
17775,0.5784919457187983
48421,0.17906512843644506
31720,0.33000493100066286
53709,0.22052645417933556
28010,0.4580852163813596
12436,0.6573640086543207
33166,0.22387007374602533
22183,0.33635875673544435
58550,0.39075788742453804
105743,0.3239604669199224
59445,0.16802111405931103
49853,0.35634475397695364
31321,0.5193884657396588
66911,0.5191852943860187
52971,0.8461372324846639
70863,0.5783797890258486
54209,0.6282096995281176
62591,0.7471564718069151
77895,0.5536388823468579
16802,0.20140848499195946
98288,0.3712357345350955
37924,0.13858423375234216
56131,0.5156286649480605
61439,0.4719272968336505
98147,0.7291406049825075
58812,0.2250282537295131
36281,0.5452527083207446
47823,0.5887154455606783
78050,0.37031487108478056
22049,0.7642739227160998
85595,0.23596531206204321
108391,0.28413991404665845
63985,0.49981937936965604
91615,0.3958090027365935
87995,0.7900832904767913
64979,0.6152821271910104
17416,0.8901192974611213
58072,0.39824033498199574
3805,0.515156002919361
7864,0.3467881125912859
25750,0.4197493045657444
1816,0.2638224044438824
53447,0.565167785204048
14876,0.37483394158051425
3470,0.6826341350153641
107625,0.6780282543896398
42740,0.26833484956359976
86236,0.1881266281867563
8910,0.2812118044382325
81216,0.3957270294756742
6542,0.4716240902468733
101610,0.59412763847103
95098,0.47003574658891883
46602,0.5219079830918489
60010,0.7343285252350139
37417,0.6296351136638432
108224,0.583262549761301
92184,0.2735834925979797
93984,0.35894364631155395
90729,0.541464664870815
83649,0.13255353355976093
94714,0.17761775622826495
101041,0.39292334594070166
62686,0.17192396800202372
70981,0.7584716252654262
93321,0.6732963343132307
34322,0.762707851994267
65148,0.49390061022940296
93776,0.4501657304416327
5855,0.41591635860044446
9495,0.39587449263275676
62243,0.3881233191748972
83391,0.3808161062088691
97788,0.19335180929010262
49094,0.46874337018769535
90205,0.10769869518947561
76994,0.21320381396877397
91867,0.6389701361587244
72218,0.35032255407801566
93590,0.4232315326314547
32707,0.9035350112013858
1257,0.1923645440374757
73887,0.19550560042688103
101392,0.34534341560093895
62839,0.7438654491143104
28746,0.39356665583569195
41131,0.7952217063894832
108480,0.4210914115558381
96302,0.21784855207119083
109940,0.5767312966611162
28590,0.7065372031141981
38304,0.6176338299792015
6986,0.09821092010483444
32076,0.33487170701892055
29309,0.29888453128483045
46051,0.3432575421233321
54624,0.12667821801266008
92319,0.249808526161403
76815,0.5899861529652166
93099,0.25612727532249036
33496,0.7029598070073104
1719,0.2336600030152804
103163,0.1964342402798659
7364,0.4916436656541593
86423,0.1584630661379743
107872,0.259739424195506
109814,0.22173523410389573
103646,0.754752219905935
24953,0.6880648856372992
31834,0.13732554405583067
80454,0.5315202611188612
84592,0.33301811736421016
58810,0.5800209693948509
25542,0.5126053873766313
98280,0.43664075237352723
104369,0.31569165894124823
